UserId,Order,Rating,ETA,Address_long,Address_lat,Destination_long,Destination_lat,IsHomeHeading,IsOnOtherTrip,DriverId
1,1,1.2108848550544677,1.0030504621944976,11.659150267001035,85.90554379037162,72.00723660590322,1,0,0,123456
1,2,4.8082551526407205,27.956061200600672,45.8763388484985,37.60035191154641,34.28154026866028,0,1,0,12
1,3,1.306194703438146,60.01771700766005,10.378658012425348,41.43880821670206,60.53105202410409,0,1,1,12345
1,4,1.0604887945408805,81.68877019354412,77.47584937649683,47.06044315257137,28.99953437139488,1,1,0,1234
1,5,2.9274801883160904,19.89364228831464,74.6586191835271,59.8288569555977,1.3050242863147634,0,1,1,123
2,1,3.7420753305117156,80.25092510933052,16.890975125643074,8.44009993464025,54.04975819855631,1,0,1,12
2,2,2.868956812723942,54.13357963142374,22.023489938067577,18.085191684617545,45.72053895927948,0,0,0,12345
2,3,2.3471475034253855,26.6528033512795,27.061817523527594,79.14056863191297,62.12750357941219,1,0,1,123456
2,4,4.554011801010947,69.7597790508404,44.45914675210813,19.915372804229474,42.10439184466917,0,1,1,123
2,5,1.6285973584205857,59.720342075370155,25.837063239447733,22.78873525432766,45.12834127102558,0,0,0,1234
3,1,3.2880586128015015,85.50321807797557,18.490797638700965,74.02031102493406,36.504315994850124,0,1,1,1234
3,2,3.605216225784967,53.705365648117315,86.22869273319833,52.93028201880849,45.166678185960976,0,1,1,12345
3,3,2.051434100150886,67.36001104990395,34.167160197914036,67.2350818087889,81.96069476297872,0,1,1,123456
3,4,1.9578934817311184,41.22450373791466,78.73236103497796,31.137014899569166,42.85419541525043,0,0,0,123
3,5,1.6226626132915132,62.433281473609654,62.34413992105059,47.50193867482616,31.161996576449162,0,0,1,12
4,1,4.913869883210606,17.40100627676683,39.681381007048934,68.2263388058317,25.183486784165243,0,1,0,123
4,2,3.0881922160558433,16.184954161247433,3.90181347768303,5.593728839771482,12.955413466268112,1,1,1,12
4,3,4.129518218352531,71.5823551400913,51.99372028946329,78.30434092135428,1.4062560859648638,1,1,1,12345
4,4,1.3206243437814864,19.36073441884546,46.053340159562026,40.88279271932049,17.24544573088658,1,0,0,123456
4,5,2.3579444406240357,18.636552529452036,43.48916639931251,76.16719484372626,63.71127758812032,0,0,1,1234
5,1,1.3932465754571335,33.29083423237776,63.58370449181759,78.47280559402422,18.498903980105094,1,0,1,12345
5,2,2.8478897717724947,32.29517095464806,24.706469055256264,5.337587604204088,57.203005305252695,0,1,1,123456
5,3,2.3180783365575626,68.52584841836509,13.7311163958619,33.435073397582656,38.35976568995166,1,1,1,1234
5,4,4.043225152673759,13.025840171312234,59.90329588016028,12.065350473749582,16.591967526625833,0,0,1,123
5,5,2.887044864873447,21.564725167184946,50.05832329097143,74.70332787653116,82.24015713844153,0,1,0,12
6,1,4.354024467021477,80.89770165696709,31.277582159783044,53.53865309771133,68.06275805042263,1,1,1,1234
6,2,2.1130938091377427,54.69260298436892,3.483618933583321,62.39087907155112,14.283369878887083,0,1,0,12345
6,3,1.7570458200393584,16.812708980890637,42.46896418343571,77.42954790869152,83.32523746018005,0,1,1,123456
6,4,1.6916419871959536,62.20166912921813,80.01212132963262,15.465435190258724,20.691853648867188,0,0,0,12
6,5,4.629078596044705,27.065856444856816,18.92206376908335,17.530839521181782,34.22612361608787,0,1,0,123
7,1,2.1728774630892627,37.66309403182231,24.29173965897642,4.844161790384532,9.811593978790503,1,1,1,12
7,2,2.7429751811073055,29.801764229767066,34.52229538463163,42.491801761148935,12.13551031560864,1,1,1,1234
7,3,1.1565846532560982,80.32489534517782,37.08212811745943,32.34876979758195,59.40702030622864,1,1,1,12345
7,4,4.8210714711101925,41.9607397804809,84.4805068509901,37.71485578584889,7.4035748561599135,0,1,1,123456
7,5,4.535360674855339,48.40931021300044,36.36809521518628,66.92694125508598,21.987468840581748,1,0,1,123
8,1,3.9600495768945363,5.732612229210294,65.82511583952022,62.08086762782761,81.26920180808158,0,1,1,1234
8,2,4.755454398167379,1.0564621529584217,53.96966814723744,0.795766877674059,36.00831735509889,0,0,0,12
8,3,2.299437432591264,70.97120697193195,53.93241288853729,44.93910661107168,82.31684515387397,1,1,0,123456
8,4,2.8474938525332503,65.73871358171634,46.13650579860915,64.27286543401851,10.86028841428628,1,0,0,12345
8,5,4.731759835082322,72.79433403687518,58.003265056203894,59.81877108587998,11.12551267875402,0,1,1,123
9,1,4.956757772344439,13.906412733439467,26.23950823377025,64.46766549366455,52.3559313297024,0,1,1,123456
9,2,1.2647169608898308,31.824284866069334,83.71740592826798,79.0796438556716,61.19690348936685,1,0,1,12345
9,3,2.72308721524795,57.123659760510606,44.02693944127546,30.857947840530876,29.35928514271668,1,1,1,1234
9,4,4.596078283330957,11.307781677448254,64.52867888921764,43.228476241109476,51.05921336004895,1,0,0,12
9,5,1.1123190572301715,80.74863881742607,40.320252007266504,8.927404740624741,81.06187379795857,0,1,0,123
10,1,2.127268005401989,84.42249276120837,13.894745649035283,49.14565005949225,73.18070431061368,1,1,1,12
10,2,4.393996137618659,22.52034700726036,24.41013381902908,71.38719360123643,55.75352607466985,1,0,1,1234
10,3,1.7460168438734902,42.70522661924421,39.67135012808086,84.39749377881337,76.59355707361809,0,1,0,123
10,4,4.509132223081259,5.866276951181177,69.15518270573067,36.97634118100225,4.091316447847229,0,0,0,123456
10,5,4.37640553659098,75.98572752498906,16.401268250971874,10.563294795910156,34.28782153302044,1,0,1,12345
11,1,3.17375250033402,49.92564751296057,3.648231958163191,45.010767185453155,19.277514722811738,1,1,1,12345
11,2,1.5638053181036757,69.62294880490526,33.25792073048002,84.5403628504007,32.154630033277,0,0,0,123456
11,3,3.781910421104359,81.99894408013546,37.87807658557388,76.53495150127885,29.89279044126668,1,0,1,1234
11,4,3.9093748397043218,9.78370745633422,12.827181316784449,30.55047320982384,25.031903140151798,1,1,1,123
11,5,1.0687975829700869,40.821916090674776,67.66741230903568,39.9705682739904,26.068014332289223,1,0,1,12
12,1,4.826565862310858,27.73215343151645,64.61235208737507,62.689601382397946,25.508351619592002,1,0,0,12
12,2,2.981001682565022,47.99926411548499,23.08172022518524,60.33845473535661,70.93334596021828,1,0,0,123456
12,3,2.360077821748908,21.1426559571404,18.43687210298183,43.24714232907853,70.83268355265444,1,1,0,123
12,4,1.5881876405592483,4.426362286673423,54.867030029150534,77.22217486329346,79.38422785893245,0,1,0,12345
12,5,1.1856023885377303,44.25816621827356,12.037404310419902,56.84403525782036,39.11012886067761,1,1,1,1234
13,1,1.1440629483099292,55.29286884355005,3.9916461890111887,65.46444332520717,83.38006952796644,1,0,0,123
13,2,2.5050204679385364,86.86067482112834,74.56406895920067,15.569793593203519,43.19567471091333,0,0,1,1234
13,3,4.859419326462651,9.935469955788703,11.339498239643916,65.4549200656684,36.169625472272955,1,0,1,12
13,4,2.0459164718847305,1.3448836822917922,38.479723447274765,79.84065672903985,70.49107985396707,1,1,1,123456
13,5,3.952568346875397,22.340875355651782,60.07031735357668,66.30386132749014,23.921097096125855,0,0,0,12345
14,1,1.035577670644416,61.3230984674585,59.8046573930901,10.587308629164156,30.54876987641802,1,0,1,1234
14,2,1.8097710644702745,51.76244689032634,16.752929594556676,75.0596839100049,29.17781130852394,1,0,0,12
14,3,4.11057659213861,22.98025101217378,82.12606028632781,70.84360387302806,50.81920132898335,1,1,0,123456
14,4,4.001017907609835,75.17823083725669,73.43223457125471,71.58236090066983,57.1959073940488,0,1,1,12345
14,5,4.6408948629101605,31.03864032128992,22.39003090985821,47.5811315628928,35.69965759479511,0,1,1,123
15,1,4.485684243575501,6.6403087355228365,23.63247467012317,40.91714370800785,0.8913988320715045,1,1,0,1234
15,2,1.2818888720888348,48.304822941520804,5.912649680684226,5.864956556917177,76.51818092855937,0,1,0,12345
15,3,3.715275407285391,21.367400721153924,23.505024575703153,1.6846638444738908,73.3524119680577,0,0,1,123
15,4,1.276611826715215,65.62572044977544,19.624658944957638,47.531664627984746,74.36334405219229,1,1,1,12
15,5,3.4361129099490952,20.0715135780148,58.89879334054179,67.60467559073722,8.146112901067326,0,0,1,123456
16,1,4.566228918522463,67.3265549792812,24.517289720649682,73.32699446530673,65.46920977195124,1,0,1,123456
16,2,4.686945785351815,37.58185135633998,32.190699865336065,79.89896110171134,77.84617173285275,0,0,0,1234
16,3,3.595621185697105,48.73551405600258,1.415535879168207,30.030419570920248,53.715202585765,0,0,0,12345
16,4,3.1708730078980096,76.37129860590078,77.68679043324072,8.836014905444646,7.762225301304541,1,0,1,123
16,5,3.9126728426673045,20.385044435876246,79.60623082257332,48.62622610596678,2.69471344628601,1,0,1,12
17,1,4.1157679106187,21.555253389733824,37.56252686404562,82.29568705799444,16.981752006142237,0,0,1,12
17,2,4.7452986348736115,82.56354091858456,44.16202572894445,77.43301961225828,47.53810415120002,1,0,1,123456
17,3,4.525713940002571,18.283391027196235,18.67288583095525,34.75035715589651,52.43201054421685,1,1,1,123
17,4,4.8904970173582285,10.272587321016053,53.3520266027586,71.47398077035893,9.648869867578403,1,0,1,1234
17,5,1.4568001007831604,6.783293726016888,47.3319751683224,68.86977987490248,53.9874402580359,1,1,0,12345
18,1,3.110598957757977,40.44783785098568,57.54244674779139,23.36030815575635,16.940482231857448,0,1,0,123456
18,2,3.638530594985664,22.158092648589967,65.20366521456269,3.7859087131589995,9.910443371969679,1,1,1,12
18,3,1.7029746996353547,62.58011050933903,35.239250647320205,37.32669534969216,77.35390517507743,1,1,0,123
18,4,4.8513644096716355,38.69849703825292,44.77539533222582,67.08745698036815,20.23978768020164,1,0,0,1234
18,5,2.1861229720114284,83.59124756349352,24.06031324036805,83.50581681438614,4.2400371011687525,1,0,1,12345
19,1,1.2947407114476235,39.42215074119352,4.206968311334633,84.29374879662899,9.072904098436217,1,0,1,12345
19,2,4.732975604923584,61.796521403576186,52.5618919924032,66.81757553817863,48.697971318292204,1,0,0,123
19,3,1.3904642477224165,27.303245607169327,49.367559589161715,36.18778234340108,28.873789255053325,0,0,1,1234
19,4,4.737267405573405,59.35450868622766,44.356812604161384,39.48956728924629,38.20135973410348,1,0,0,12
19,5,3.575768405987896,84.7423912193805,42.01256921099178,68.64077175629878,13.698807695829222,1,0,1,123456
20,1,2.670439411296853,24.13076003995775,29.457751467296234,47.19797731879483,57.98893622085845,1,1,1,123456
20,2,3.939329907188286,6.010961827928053,53.00799262209357,43.54126175900134,85.94624441924574,0,1,0,12
20,3,1.9678962780208886,72.81064472146849,81.36661239773593,27.995976311687812,66.62788890528807,0,1,0,123
20,4,1.7967146715125968,6.479590094703314,71.34371927235044,56.69317765624194,38.795618726134585,0,1,0,12345
20,5,2.8961406732736243,65.22838063894987,83.15375234280965,33.05640384713248,33.36616753308385,0,0,1,1234
21,1,3.677059447795474,46.72437015345762,44.18303157910892,15.178022822626343,54.46470938892648,1,0,0,1234
21,2,1.8191534786589694,28.2094228858853,86.97799058465606,44.472486119372455,44.68317301438983,1,1,0,12
21,3,1.2140634778079793,46.84136239740097,52.21264015812218,26.77425810711428,43.71997035990881,0,1,0,12345
21,4,4.366062360358921,43.427220988038584,47.93340738090447,34.521298122320665,47.35162276719193,0,0,0,123
21,5,3.523646997577281,7.557394071500363,72.80124498180925,45.078059046956184,62.36113063573455,0,0,0,123456
22,1,4.113101000620208,21.091548426529716,50.643482711367064,80.23398800505328,64.32463425911365,0,0,0,1234
22,2,1.3005690890398705,37.80222937880712,77.55844037473031,33.22064261788835,73.67871749639079,1,1,0,123
22,3,1.4944325626272805,74.79949031328421,41.719368840282016,56.76374117563974,47.15287803080815,1,0,0,12
22,4,2.3981884883390325,25.863360535674943,5.399840119723749,47.596576721817236,52.41938001177185,0,1,1,123456
22,5,2.420350311869947,23.598407528609705,13.788290870358596,62.69412779342731,25.79694352771946,1,0,1,12345
23,1,4.713710646308214,83.35208327811166,50.070149943393815,14.670284122161044,79.4950241126624,0,0,0,12345
23,2,4.771838349084435,50.296857943504925,82.16460102667136,78.49175985057128,47.459426105945084,1,0,0,1234
23,3,1.249387231620862,28.466757694881924,4.7050629857525035,28.055668241122387,53.05861937343816,0,0,1,12
